Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ22,OUT018,547.1304644963166
FDR60,OUT049,1257.3990598592143
FDC50,OUT019,232.17637399917805
FDV24,OUT013,2482.528644043807
DRF48,OUT010,492.0652246529292
FDQ47,OUT046,598.0151519658401
DRN36,OUT049,1600.4110683847869
NCY06,OUT035,2144.3546712397515
FDE52,OUT035,1494.8592243529563
NCB54,OUT045,2033.9075217736572
NCF31,OUT035,2547.4047691712162
FDJ08,OUT027,5100.977523574198
NCC07,OUT017,1750.8230219143607
NCD19,OUT027,1443.1211493497538
FDL46,OUT049,1948.4356707478653
FDM20,OUT045,3972.6337620519494
NCI06,OUT010,470.03671467295914
DRM11,OUT035,4344.176491572762
NCH07,OUT018,2196.9290587121254
FDS23,OUT013,2115.421266896421
FDO49,OUT018,680.7869998387258
FDS35,OUT049,1071.7885506211494
DRK39,OUT045,1315.111818591295
DRI39,OUT049,956.6768943157591
FDV04,OUT017,2627.915689493772
NCN14,OUT035,3047.6984539733694
FDH08,OUT013,3795.0886713585655
FDS20,OUT046,3004.3306234123834
FDV40,OUT049,1238.6236808220058
FDZ48,OUT010,284.8295551222106
FDS24,OUT027,2362.5732150626986
FDK44,OUT049,2878.4815612171024
FDS48,OUT045,2413.6588031753827
FDK26,OUT010,496.7397391865329
FDD23,OUT045,3042.0845749308296
NCH54,OUT017,2677.5097677945064
NCP14,OUT010,275.19691763414556
FDM60,OUT010,102.67680412156845
FDV24,OUT017,2508.455605732353
FDH08,OUT018,3183.045627483689
FDS12,OUT027,3418.913384453664
FDR39,OUT027,4827.699426714072
FDP12,OUT027,965.1990759776185
DRF60,OUT027,6315.65710157659
FDC09,OUT035,1718.1388228023054
FDF50,OUT018,2757.104741975391
FDG28,OUT035,4095.396869831679
NCE19,OUT017,916.1323776377552
NCM53,OUT010,278.66082229668115
NCN18,OUT049,1824.8916498926992
FDF32,OUT035,3333.215650401225
FDF11,OUT013,3935.712338415005
DRI59,OUT049,3722.7999858301087
NCG54,OUT035,2831.505339964738
FDM44,OUT046,1657.6718409356138
FDT57,OUT018,3280.5961904051837
FDV24,OUT046,2476.3327589255023
FDI50,OUT019,580.2253856850158
FDS09,OUT035,854.7112198113338
NCC31,OUT027,4108.025446077379
FDQ07,OUT019,560.3338790221779
FDC22,OUT017,3193.3127741447747
FDZ56,OUT046,2776.4630054260447
FDZ40,OUT019,131.81771863032034
FDS46,OUT027,3159.5700171407175
DRD24,OUT045,2255.008948547622
FDV45,OUT017,3137.3289503408137
FDL26,OUT045,2489.4059472429467
FDA56,OUT018,1707.3425835250864
FDN27,OUT046,1903.549656352455
FDM20,OUT049,4056.5598947267936
FDO16,OUT017,1369.463283591586
FDL03,OUT035,3284.239277834257
FDE58,OUT046,1907.356042296473
FDI02,OUT027,3001.8613007740228
NCC55,OUT019,94.79556725726708
FDR03,OUT018,2871.456110387028
FDB14,OUT017,1532.0273328905894
FDR45,OUT013,3951.631632625505
NCN07,OUT017,2149.8623870382144
FDM51,OUT019,259.03020322305747
FDT52,OUT027,6546.853550464531
FDL26,OUT046,2521.272969781179
NCZ42,OUT046,3924.791546345614
DRI47,OUT019,359.50706643132065
FDW40,OUT013,2313.743071757544
FDN34,OUT046,2780.157682437166
FDS01,OUT035,2981.4701241747375
NCG55,OUT045,1857.1081738221274
FDC11,OUT035,1450.1694699934985
FDX35,OUT018,3153.183645062088
NCB06,OUT046,2625.6084035493136
FDR09,OUT019,650.4763076989904
FDC53,OUT017,1601.8803462491421
FDY45,OUT013,4185.079191763131
FDA22,OUT010,436.8553381309121
FDE02,OUT035,1585.745847457297
FDW21,OUT045,1615.1271579919776
FDV34,OUT046,1204.7597452560137
FDS59,OUT049,1798.4256218427956
NCW17,OUT017,2115.3296727343045
NCK54,OUT046,1915.3413959333357
FDG17,OUT019,623.650739892969
FDG35,OUT017,2865.0208819086474
FDD08,OUT010,97.69332767575509
NCO07,OUT017,3505.8431802844857
FDJ10,OUT010,376.1008544463941
FDW36,OUT017,1719.3184670952276
FDW21,OUT010,265.69961080153786
FDY19,OUT017,1952.3555550994577
DRE03,OUT013,762.5972583094672
NCC55,OUT049,627.004143941902
FDH52,OUT010,166.30892763543716
FDO09,OUT017,4409.727295538912
FDU43,OUT045,3844.0994018350953
FDX09,OUT010,455.93717257367257
FDH40,OUT019,207.57952159406338
FDW58,OUT017,1723.2066519165498
FDC47,OUT017,3772.847299463283
NCR41,OUT035,1570.5199950901676
DRG49,OUT035,4098.5334474132405
FDC52,OUT027,4052.0984769588845
FDY13,OUT046,1216.9090680714003
FDY35,OUT013,718.4683908441733
FDI35,OUT017,3012.640965182309
NCU18,OUT049,2330.681649278377
FDY33,OUT018,2204.909107254987
FDC15,OUT027,4216.820293210836
FDU01,OUT049,3078.8004222150666
NCU42,OUT046,2778.881089623734
NCV29,OUT018,2464.5472594271573
NCY30,OUT017,3028.3763172735203
FDQ46,OUT049,1844.8061877665994
FDG58,OUT027,4107.600667471045
FDK33,OUT017,3538.7215644328558
NCD07,OUT045,1849.6796097923188
NCX29,OUT027,3852.9386062941753
NCT42,OUT013,2425.775958364471
DRN59,OUT035,763.048580447969
FDI44,OUT035,1315.9650712417206
FDA45,OUT049,2892.313206532997
FDP31,OUT045,1037.5131004877817
FDY01,OUT046,1887.370754516742
FDT09,OUT018,1846.304503099717
DRH03,OUT027,2530.8098546086867
FDA36,OUT018,2591.2056504481066
NCF31,OUT017,2542.868450783429
FDG14,OUT049,2501.5126684210777
FDG28,OUT027,6563.026973981091
FDU14,OUT049,4127.734082844473
FDY47,OUT019,328.29525275186563
FDI56,OUT049,1488.2305470174597
DRD01,OUT013,922.3670434865559
FDM22,OUT046,897.4316091095043
FDH33,OUT013,687.8562174447503
DRZ24,OUT013,1932.9622371049663
NCQ38,OUT046,1717.8516331213757
FDO16,OUT027,2225.021957109937
FDU07,OUT027,4002.013358582703
NCB07,OUT013,3176.177222203349
FDU48,OUT045,2106.022852479819
NCM43,OUT045,2655.9259404876752
FDR31,OUT010,384.5388476641838
DRK49,OUT018,568.4140316868069
NCI30,OUT010,640.6545185751662
DRD60,OUT017,3004.4666004189025
NCG19,OUT046,3851.6102378628952
FDH12,OUT035,1748.2727495848012
FDM32,OUT035,1524.1586426806662
FDM27,OUT035,2619.7085971033334
NCU53,OUT027,4376.214866297404
NCQ18,OUT046,1618.811598601882
FDS10,OUT013,2924.158360061481
FDB33,OUT027,4207.049389539728
FDI12,OUT013,1404.0664138777668
NCW42,OUT013,3618.7865851387737
NCC06,OUT018,1781.5117855738388
FDW02,OUT017,2090.7220807230556
NCD43,OUT017,1723.7022309670854
FDM57,OUT018,1152.4786819042938
FDA58,OUT017,3934.4956477838277
FDK56,OUT046,3039.78990230906
FDP52,OUT045,3706.4599667731823
FDW20,OUT018,1719.0698160332815
FDS52,OUT049,1650.9850345978402
NCT29,OUT018,1660.0665069257873
NCL54,OUT013,2888.5991244046236
FDC05,OUT045,3204.517898061222
FDF34,OUT035,3301.4707001129864
FDP03,OUT027,3294.7260267584174
FDD32,OUT010,219.1638958916731
FDZ10,OUT045,2036.4792354005767
FDZ40,OUT035,900.1723405117015
FDD51,OUT018,604.8379038548013
NCY30,OUT019,444.52582419360914
FDP58,OUT017,3618.1859361467846
FDV49,OUT017,4392.27070150174
FDY24,OUT019,130.707393253788
NCO55,OUT017,1771.014507659352
FDR13,OUT017,1937.500700124615
FDS51,OUT017,1025.746353334421
FDP26,OUT045,1669.6616507765832
NCB54,OUT027,3444.8376779875357
FDF32,OUT017,3274.3217916567423
FDN31,OUT018,2628.389409459394
DRM48,OUT017,595.2740094743589
FDN20,OUT049,2785.3902692745305
DRL01,OUT046,3827.584300741075
FDV56,OUT049,1770.376275822022
DRH13,OUT027,2870.2452214054397
FDA03,OUT017,2413.8570059161675
FDF47,OUT027,6010.16389808281
FDX32,OUT046,2407.287742494373
FDX57,OUT049,1590.3535730875637
NCA30,OUT045,3044.097161094395
FDO49,OUT013,804.7637620796971
FDL04,OUT019,257.87019784346506
DRM48,OUT035,619.6367230711021
FDR16,OUT013,3491.1794276175438
NCC19,OUT018,2674.614503830573
NCE42,OUT045,3715.379304104108
FDY24,OUT017,910.2770488868663
FDH19,OUT049,2893.350449114738
FDJ46,OUT013,2836.3045732695196
FDN45,OUT010,586.6541802454971
FDY08,OUT035,2346.4811072436296
FDZ37,OUT035,1447.0240295792194
NCT30,OUT045,755.3492540892597
DRY23,OUT018,581.5381598190943
NCZ30,OUT018,1686.6540766016767
FDC44,OUT018,1571.9063840104538
FDB45,OUT035,1736.4952287288731
FDY04,OUT013,2675.7182483988377
FDM27,OUT046,2613.8997424214776
FDZ43,OUT017,4023.318850865644
FDT39,OUT019,384.8824821557211
NCC06,OUT019,311.65035379671644
FDL15,OUT027,4096.982456114439
FDL57,OUT017,4290.097697955141
FDU08,OUT046,1613.718946535342
FDK40,OUT017,4389.079529332565
FDQ12,OUT010,600.0476997214664
FDS48,OUT017,2505.665515953301
FDP09,OUT045,3391.1545818157106
FDW21,OUT049,1633.7959468952404
FDY25,OUT035,3027.18321543479
DRE13,OUT017,1413.052668019469
FDV43,OUT019,104.82857099001457
FDD22,OUT045,1784.848588926806
FDM46,OUT019,227.90018483922168
NCO30,OUT010,480.70116644747185
FDM25,OUT046,2852.516771645618
NCN41,OUT049,2021.1609024231495
FDU24,OUT045,1493.7128519459427
FDZ50,OUT046,3018.337407366052
FDP45,OUT013,4136.124681121094
NCM54,OUT045,2017.3584616124174
FDW10,OUT019,433.5945759096683
FDP20,OUT017,2115.749362911588
FDK32,OUT046,2482.6288765362187
FDN52,OUT049,1446.0611294379094
FDM58,OUT045,1777.3987473615807
FDZ46,OUT027,2958.7187486857206
NCA18,OUT018,1622.924847728871
FDD35,OUT046,1989.740783066438
NCK31,OUT035,822.4653853277911
FDI40,OUT027,2696.498793481889
FDT50,OUT019,243.8879821187761
NCT06,OUT046,2697.8139033263665
FDT31,OUT035,3142.1002102953935
FDT45,OUT049,871.8627390475525
FDT13,OUT045,3014.7104059622166
FDO50,OUT045,1450.4415623184111
NCU18,OUT010,364.5847152431259
NCR54,OUT049,3218.4118639844655
NCO18,OUT018,2472.6967091884385
FDU09,OUT045,900.4449901627495
FDT13,OUT018,2601.3245318101344
FDE09,OUT046,1835.5833637449825
NCK53,OUT019,248.43374377320023
FDG45,OUT049,3529.482069346286
DRH15,OUT035,748.4043801509192
FDO21,OUT019,569.6700359560969
FDD14,OUT027,4937.196552287519
FDC09,OUT046,1684.1509434562956
FDH45,OUT027,1154.8158670609898
FDV32,OUT046,1062.8976679885475
FDG12,OUT035,1993.6778104408804
FDS32,OUT013,2296.709936789104
NCL55,OUT018,3490.501383794424
DRE01,OUT035,4077.905256334307
DRE15,OUT049,1264.270383973357
NCL42,OUT045,3949.9055303262026
FDP31,OUT013,1029.6685432624643
FDN33,OUT018,1299.7753261913017
FDZ59,OUT046,2709.516704715295
FDE45,OUT010,467.71363396329497
FDJ07,OUT013,1938.437962857848
FDQ45,OUT018,2567.9736543977165
FDM33,OUT027,5852.070979017939
FDO15,OUT010,199.9660538669635
FDM46,OUT013,1508.3529459302972
FDR03,OUT045,3335.9660054630276
FDY49,OUT018,2314.716521026452
FDQ60,OUT045,1906.0402405863097
FDW10,OUT049,2858.123722405559
FDO51,OUT049,736.2206305974896
FDJ40,OUT018,1511.48901101935
FDS20,OUT018,2532.188610765223
FDU45,OUT013,1839.2822577129589
FDV02,OUT035,2825.8121063258045
FDN09,OUT046,3979.45154289879
NCM55,OUT027,4978.820058047575
FDN23,OUT018,2010.4824336677138
FDY31,OUT010,379.9441703029634
FDW03,OUT010,283.47973709483045
FDD14,OUT046,2982.480955668856
FDV23,OUT017,2078.599244476204
DRI03,OUT045,2819.166334822428
FDN13,OUT035,1649.6070984430662
FDF45,OUT027,1614.2388964907768
FDU46,OUT035,1460.8169535864345
FDB57,OUT049,3678.612413551793
FDV12,OUT049,1642.108139891341
FDQ58,OUT013,2471.4281567464727
NCA18,OUT017,1918.2648529552168
FDH52,OUT049,1010.3253637130891
FDM24,OUT018,2088.8983547000666
NCP43,OUT027,4825.918014273318
NCO18,OUT019,437.68599892155584
FDM32,OUT017,1505.9714707099117
NCL07,OUT017,626.1862998333091
FDK03,OUT013,4161.8178680940755
FDP59,OUT017,1683.6991423530035
FDQ24,OUT049,4144.445662832028
FDQ16,OUT018,1517.042411972485
FDU44,OUT013,2638.754442695079
FDH28,OUT010,100.51026056445983
FDV28,OUT019,88.35037704089093
FDM22,OUT045,861.2163215206674
FDR56,OUT046,3229.4666242984476
FDV39,OUT049,3257.6339970680456
FDU37,OUT019,201.0857451969495
FDQ11,OUT010,684.3572846878936
FDX02,OUT045,3587.825024196534
NCS42,OUT018,1282.4200488350036
FDY57,OUT027,2543.192297269718
FDB21,OUT049,4005.0381562748867
FDE28,OUT017,3828.3164037290935
FDQ55,OUT017,1883.3705603809233
FDA48,OUT049,3679.176233827498
FDZ19,OUT045,2803.189888775903
NCC43,OUT045,4068.5709924844064
NCV18,OUT046,1337.4898153708834
NCA42,OUT018,2206.129207970396
FDY45,OUT046,4209.659186810073
NCC30,OUT045,2870.0480687572767
FDM57,OUT013,1395.797188292888
FDL09,OUT010,440.08619370718384
FDB09,OUT027,3345.288590425745
FDT44,OUT035,1983.2628726003993
NCT06,OUT027,4373.805992942151
FDX26,OUT049,3020.862289780464
FDK32,OUT013,2511.905150818134
DRA12,OUT046,2336.552880888396
FDO46,OUT010,498.68528404718995
FDE52,OUT013,1415.52043107229
NCH42,OUT045,3713.564448453091
FDV08,OUT035,699.9443495310428
FDB47,OUT018,2925.0025761949187
FDC28,OUT010,285.69476921234644
FDD22,OUT046,1858.847875076033
FDS07,OUT027,3094.801849926735
DRI13,OUT045,3497.2915154954667
FDG32,OUT018,3099.226209658527
FDU14,OUT017,4153.10307000933
FDD28,OUT019,143.70120081761698
NCP41,OUT017,1810.1392283025573
FDS08,OUT049,2891.256299678638
FDX47,OUT045,2533.7696954810704
FDC53,OUT019,247.02971765898224
FDQ19,OUT035,4054.8640514323615
FDL14,OUT045,2498.905327137965
FDM33,OUT019,551.3119204361469
FDA51,OUT045,1814.266869554107
FDZ27,OUT018,672.2092940187139
FDT04,OUT046,672.9813171914228
DRC13,OUT049,2061.9056740418764
FDR16,OUT027,5681.175764039832
FDQ03,OUT027,6320.177698827174
FDE38,OUT035,2803.3834520360615
DRH23,OUT027,1536.282057578841
FDT11,OUT019,473.9304526174915
FDD09,OUT035,3007.0608101848425
FDR40,OUT045,1312.0477744129155
FDX07,OUT017,3053.947258722865
FDR07,OUT035,1609.649053742948
FDA51,OUT017,1894.3133685640105
FDT59,OUT019,572.3384369845948
FDF20,OUT017,3240.6578599339227
FDR13,OUT045,1846.491222957902
FDY26,OUT049,3466.376554402533
FDW04,OUT017,2157.101484509688
FDK52,OUT017,3764.907871644628
FDN60,OUT049,2590.5159639208273
FDM09,OUT019,431.62328026565166
FDP46,OUT049,1444.1206164273872
FDB50,OUT019,193.9499901629018
NCQ29,OUT049,4280.792566167224
FDP16,OUT027,6530.2396288972195
FDX33,OUT018,2242.38804191954
FDP07,OUT010,512.6493797692461
FDN22,OUT046,4124.247230047451
FDF39,OUT049,4336.656221535622
FDS21,OUT017,1003.8752548310271
NCM42,OUT013,1748.5121580481336
FDK50,OUT019,405.5415580877377
DRF13,OUT027,3913.4105517643293
FDH35,OUT018,2270.727764625263
FDP60,OUT018,1377.2520954410084
DRJ49,OUT027,3458.9623018517436
NCT42,OUT019,367.50060805477034
FDE38,OUT049,2765.9363432172286
FDI04,OUT049,3290.312794243627
NCH54,OUT045,2532.9992158865
FDT56,OUT049,971.5552303180469
DRD15,OUT018,3224.9022931222185
FDV58,OUT013,3120.216027987052
FDP21,OUT049,3099.9695274542178
FDH05,OUT013,3827.7036113994054
FDR10,OUT027,4289.299530121857
NCP06,OUT045,2373.243863714309
FDF33,OUT049,1754.0603597568363
DRK37,OUT013,3087.127078196038
DRH49,OUT045,1339.1168947995232
FDT58,OUT013,2739.395113042632
FDD41,OUT018,1449.9818164529152
FDP40,OUT018,1534.1262883012657
FDM51,OUT027,2718.6976495608596
FDO45,OUT010,226.180242403331
FDW33,OUT010,275.08693571132994
FDY24,OUT045,865.8976791545784
FDB10,OUT010,623.3948806369366
FDM40,OUT035,2364.328636137414
NCI06,OUT017,3000.2052145123307
FDW12,OUT019,361.6612102084926
FDX48,OUT027,4131.089585718103
NCW05,OUT027,2866.734390066156
FDX27,OUT017,1572.4443366933147
DRM37,OUT045,3191.20914890994
FDA38,OUT045,3890.371787777416
FDR36,OUT046,655.0983319048532
FDZ45,OUT046,3259.474127772382
FDG05,OUT017,2634.7233347983747
FDK28,OUT013,4242.582613212053
FDV47,OUT045,1365.1824023610673
FDN21,OUT045,2562.409393912212
FDP20,OUT027,3409.2516709233846
FDI35,OUT045,2915.512855265433
DRY23,OUT013,707.4592412584212
FDA56,OUT017,2035.8465047584243
FDB09,OUT013,2012.3789415233011
NCO26,OUT027,3126.1796201929665
FDQ49,OUT018,2174.9038776492357
FDI52,OUT027,3264.094878521615
FDZ44,OUT027,3148.7484932193515
FDZ09,OUT018,2278.776559151334
FDY03,OUT049,1868.8560575457016
NCG42,OUT017,2146.9064807478812
DRI13,OUT027,5811.513770749373
FDQ32,OUT013,2057.775753947548
FDW16,OUT035,1517.5768431166834
FDU27,OUT046,767.3662263876381
FDR28,OUT010,430.2363295027698
FDQ49,OUT010,414.9742175613574
FDS37,OUT046,1898.3372158521988
FDW26,OUT018,3068.93250808072
FDX12,OUT018,3359.3560681123176
NCP06,OUT013,2444.7866113249015
FDW45,OUT010,375.7959483460451
NCN30,OUT049,1553.6488333239276
FDN24,OUT049,871.9430903088914
NCL41,OUT027,867.4212103559368
FDR02,OUT019,267.571490718211
FDD09,OUT010,474.46010028998654
FDS33,OUT010,227.10399732555751
FDU22,OUT045,1915.9423555928595
FDI53,OUT013,2666.747903382603
DRH01,OUT049,2898.0192647964795
FDX32,OUT013,2346.0065635519236
NCP30,OUT018,549.7685587394118
FDB60,OUT045,3157.8590117635686
FDB14,OUT049,1532.7855990530243
NCP02,OUT035,965.6335484079982
FDJ10,OUT017,2334.05473004826
FDG34,OUT046,1810.342274505099
NCB18,OUT017,1449.1720304669027
FDM16,OUT049,1223.6313598452548
FDW25,OUT018,1164.84788490546
FDB35,OUT010,238.14182216085888
DRN11,OUT013,2341.710576693024
FDF41,OUT019,621.6915939676859
FDH16,OUT045,1407.1465657144054
NCQ50,OUT018,2949.136078284084
DRH23,OUT018,790.550324161171
DRJ37,OUT013,2483.4477820070483
DRJ24,OUT027,4937.273238691517
FDY16,OUT035,3072.1809107428894
FDQ27,OUT045,1687.673790744806
FDZ33,OUT045,2384.0315567069183
FDF29,OUT045,2111.840998401553
FDA08,OUT049,2702.187403438009
FDG31,OUT046,1065.4390155088918
FDE34,OUT019,455.82299054849517
NCR30,OUT027,1980.7626432823242
FDV33,OUT035,4336.115656941433
DRZ24,OUT018,1666.1857343738545
NCL54,OUT035,2898.383722765455
FDR12,OUT049,2862.2376462994744
NCC54,OUT046,3966.560823478485
DRN59,OUT013,747.4746103330259
FDX50,OUT019,269.3155402577655
FDV31,OUT027,4795.525363719188
NCA29,OUT027,4603.962301540131
FDW60,OUT049,2929.952444129425
FDX08,OUT017,3029.850016852541
DRD49,OUT013,3877.2763975524144
FDD33,OUT046,3801.6048196241113
FDW35,OUT013,687.4874550831743
FDJ36,OUT017,1705.3315432204208
FDV51,OUT035,2783.449222032535
FDW36,OUT046,1738.5212487824153
FDH35,OUT046,2698.763858806531
NCS30,OUT027,3459.919694605649
FDN49,OUT017,632.2207170477017
FDL08,OUT018,3423.186115588553
FDI09,OUT013,3927.5428029484356
FDP19,OUT018,1796.492983807124
FDU21,OUT010,86.01700717230439
NCP41,OUT045,1718.0474970670227
FDY10,OUT013,1836.1087561909426
FDP12,OUT018,503.4264799646823
NCN26,OUT049,1912.150786252256
FDK44,OUT013,2856.3556621321745
FDC28,OUT049,1794.838527486674
FDJ41,OUT027,6960.042699218345
NCT29,OUT035,2060.1367943040736
NCH42,OUT019,571.5713504900904
FDU60,OUT018,2324.013437618003
FDS02,OUT045,3116.288773840271
FDC51,OUT046,2018.1169106470734
FDU03,OUT013,2995.5755648429663
FDX39,OUT045,3429.408728462209
NCY05,OUT010,93.77851126847285
NCL06,OUT027,6872.543041464903
FDD32,OUT035,1336.1740943855693
NCN41,OUT045,1963.016816429463
NCX53,OUT049,2326.948600752972
FDU57,OUT019,377.9132250415196
FDQ23,OUT046,1697.973024881986
FDQ52,OUT045,4002.3778269068935
FDC14,OUT045,641.6779423911993
FDY09,OUT035,2954.639893992415
FDQ28,OUT045,2517.4339915506403
FDV25,OUT046,3629.803344100946
FDJ07,OUT035,1941.6806796039348
DRB25,OUT049,1744.2710467128936
FDK52,OUT019,561.6383144546026
FDY52,OUT027,1683.5405258616836
FDB28,OUT046,3240.8489121877915
FDT36,OUT035,599.8136315624329
FDV25,OUT017,3689.1671717848853
NCN07,OUT027,3472.1390432796848
FDC57,OUT017,3213.698010213197
FDQ03,OUT018,3305.483269157508
FDU23,OUT017,2769.3826213582656
NCX41,OUT035,3555.0592742075364
NCD06,OUT035,776.4390322318151
FDW08,OUT045,1705.6987169596425
NCU29,OUT017,2405.294268129344
NCE06,OUT013,2633.309979657382
FDV52,OUT010,309.2495937578921
FDB02,OUT017,2938.3047680368363
NCR18,OUT045,684.1692072987107
FDK16,OUT049,1552.076910761128
NCQ29,OUT010,680.2699652621376
FDZ01,OUT019,259.3664520866205
FDW27,OUT035,2636.3596523981014
FDD17,OUT018,3305.4424067790187
FDW39,OUT013,2906.7926558186423
DRH59,OUT045,1158.7089801523537
FDS52,OUT013,1658.54195382503
FDU40,OUT027,5234.13841205567
NCF54,OUT013,2834.6628822415573
FDH46,OUT045,1646.4286057912161
NCP14,OUT049,1704.0520863767451
FDH50,OUT049,3067.0701330257957
DRF15,OUT010,395.82354901875124
FDV27,OUT027,2352.4651890070145
NCJ06,OUT049,1975.2697175885817
FDN02,OUT018,2851.123749305956
FDQ51,OUT049,758.3285721457484
FDQ07,OUT017,3712.579634992031
FDS45,OUT049,1735.086769367392
NCJ06,OUT045,1930.9249586702497
FDD36,OUT035,1954.285446098246
FDY25,OUT045,2942.010286229271
FDU52,OUT046,2537.8091867071093
DRK47,OUT017,3770.9056313336537
NCL30,OUT017,2123.4724519128595
FDN22,OUT035,4226.031356826158
NCF30,OUT027,3366.540475865137
FDK03,OUT035,4299.568236925424
FDT45,OUT017,909.194173473742
NCC54,OUT027,6392.279722979896
FDP08,OUT018,2722.2742289209305
FDU44,OUT046,2685.705907655316
